candidate_id,rank,score,reasoning
CAND_0027801,35,0.749637,"NLP Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0041568,36,0.749588,"Search Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0081053,37,0.74871,"NLP Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0061265,38,0.747431,"Recommendation Systems Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0075138,39,0.747374,"AI Research Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0035315,40,0.7466,"Data Scientist: strong JD alignment, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0028793,41,0.74558,"Search Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0003977,42,0.745264,"Recommendation Systems Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0051630,43,0.743632,"Machine Learning Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0011162,44,0.740913,"Recommendation Systems Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0044855,45,0.739618,"Senior Data Scientist: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0007411,46,0.739045,"Senior Machine Learning Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0004628,47,0.736702,"AI Research Engineer: strong JD alignment, relevant career history, strong evidence consistency, strong recruiter signals"
CAND_0025640,48,0.736241,"AI Research Engineer: strong JD alignment, relevant career history, strong evidence consistency, ideal experience range"
CAND_0001940,49,0.735297,"AI Research Engineer: strong JD alignment, relevant career history, strong evidence consistency"
CAND_0079387,50,0.734447,"AI Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0062561,51,0.733368,"ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0095619,52,0.732994,"NLP Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong recruiter signals"
CAND_0081686,53,0.732745,"Search Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0065878,54,0.731704,"Senior Data Scientist: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0054318,55,0.731303,"AI Research Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, strong recruiter signals"
CAND_0029294,56,0.730914,"AI Research Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, strong recruiter signals"
CAND_0062247,57,0.728345,"AI Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0052335,58,0.72829,"Applied ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0079064,59,0.727869,"Senior Data Scientist: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0077881,60,0.726873,"Junior ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0054123,61,0.726224,"Applied ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0047492,62,0.725705,"ML Engineer: strong JD alignment, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0005260,63,0.724829,"Senior NLP Engineer: relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0076251,64,0.723609,"Search Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0005649,65,0.71934,"Senior Data Scientist: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0092278,66,0.716708,"Senior NLP Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0028908,67,0.716668,"Junior ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency"
CAND_0054377,68,0.716565,"AI Research Engineer: strong JD alignment, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0052328,69,0.716144,"Recommendation Systems Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0020708,70,0.715168,"Search Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong recruiter signals"
CAND_0028422,71,0.714894,"Junior ML Engineer: strong JD alignment, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0024620,72,0.714826,"AI Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0064326,73,0.713532,"Search Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0092255,74,0.713234,"ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0066376,75,0.712801,"Applied ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0086657,76,0.711858,"Junior ML Engineer: strong JD alignment, relevant career history, strong evidence consistency"
CAND_0047721,77,0.711544,"Senior Data Scientist: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0008239,78,0.710046,"AI Engineer: strong JD alignment, relevant career history, strong recruiter signals"
CAND_0023076,79,0.709623,"AI Research Engineer: strong JD alignment, relevant career history, strong evidence consistency"
CAND_0069905,80,0.708464,"Applied ML Engineer: relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0053695,81,0.707025,"Recommendation Systems Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0086028,82,0.706496,"AI Research Engineer: strong JD alignment, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0024466,83,0.703946,"Search Engineer: relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0088025,84,0.70381,"Staff Machine Learning Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0056881,85,0.703607,"Machine Learning Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range"
CAND_0094056,86,0.701536,"NLP Engineer: relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0040887,87,0.699206,"Machine Learning Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0021491,88,0.698505,"AI Research Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0076904,89,0.697798,"Senior Data Scientist: strong JD alignment, retrieval/search experience, strong evidence consistency"
CAND_0059240,90,0.696714,"Junior ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency"
CAND_0032216,91,0.696382,"ML Engineer: strong JD alignment, relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0009024,92,0.696046,"Search Engineer: relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0000031,93,0.695197,"Recommendation Systems Engineer: relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0075249,94,0.694493,"Applied ML Engineer: relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0046525,95,0.694199,"Senior Machine Learning Engineer: relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0007460,96,0.693685,"AI Engineer: strong JD alignment, relevant career history, retrieval/search experience, ideal experience range, strong recruiter signals"
CAND_0030784,97,0.692617,"Data Scientist: strong JD alignment, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0018722,98,0.692415,"Recommendation Systems Engineer: relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0026532,99,0.691758,"Recommendation Systems Engineer: relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
CAND_0052682,100,0.691368,"NLP Engineer: relevant career history, retrieval/search experience, strong evidence consistency, ideal experience range, strong recruiter signals"
