candidate_id,rank,score,reasoning
CAND_0007411,30,0.8172,"Senior Machine Learning Engineer presenting 8.0 years of industry experience. Professional history includes designing dense retrieval workflows and search backend components. Demonstrated expertise in OpenSearch, Fine-tuning LLMs, and Vector Search. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 75.8% and advanced skills utilized for 47.8 months on average."
CAND_0039383,31,0.8169,"With 7.1 years of experience, this candidate is a Applied Ml Engineer with a career focused on building scalable search pipelines and information retrieval systems. Demonstrated expertise in FAISS, Recommendation Systems, and Hugging Face Transformers. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 64.5% and advanced skills utilized for 31.3 months on average."
CAND_0081846,32,0.8152,"Lead Ai Engineer with 6.7 years of experience. Career history demonstrates focus on optimizing search relevance and vector database operations. Demonstrated expertise in Information Retrieval, pgvector, and Elasticsearch. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 65.1% and advanced skills utilized for 31.6 months on average."
CAND_0096142,33,0.8117,"With 5.0 years of experience, this candidate is a Applied Ml Engineer with a career focused on optimizing user feeds and machine learning ranking systems. Demonstrated expertise in Weaviate, Pinecone, and Python. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 86.5% and advanced skills utilized for 46.0 months on average."
CAND_0037566,34,0.8114,"Machine Learning Engineer with 6.9 years of experience. Career history demonstrates focus on optimizing search relevance and vector database operations. Demonstrated expertise in Pinecone, NLP, and MLflow. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 82.4% and advanced skills utilized for 42.1 months on average."
CAND_0049538,35,0.8093,"Applied Ml Engineer presenting 5.8 years of industry experience. Professional history includes deploying and monitoring scalable machine learning systems in production. Demonstrated expertise in MLflow, OpenSearch, and Vector Search. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 70.6% and advanced skills utilized for 45.6 months on average."
CAND_0064904,36,0.8083,"Ai Engineer with 4.9 years of experience. Career history demonstrates focus on deploying and monitoring scalable machine learning systems in production. Demonstrated expertise in Embeddings, Hugging Face Transformers, and Elasticsearch. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 70.0% and advanced skills utilized for 41.3 months on average."
CAND_0057701,37,0.8081,"Experienced Recommendation Systems Engineer with a 4.1-year professional track record. Career background features developing candidate ranking algorithms and personalization models. Demonstrated expertise in Deep Learning, OpenSearch, and Qdrant. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 75.2% and advanced skills utilized for 29.0 months on average."
CAND_0077337,38,0.8074,"Staff Machine Learning Engineer with 7.0 years of experience. Career history demonstrates focus on optimizing search relevance and vector database operations. Demonstrated expertise in Semantic Search, pgvector, and Pinecone. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 63.2% and advanced skills utilized for 29.0 months on average."
CAND_0052328,39,0.8068,"Experienced Recommendation Systems Engineer with a 6.5-year professional track record. Career background features deploying and monitoring scalable machine learning systems in production. Demonstrated expertise in OpenSearch, Recommendation Systems, and Fine-tuning LLMs. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 75.6% and advanced skills utilized for 41.3 months on average."
CAND_0075574,40,0.8068,"Experienced Machine Learning Engineer with a 5.7-year professional track record. Career background features designing dense retrieval workflows and search backend components. Demonstrated expertise in Hugging Face Transformers, pgvector, and Weaviate. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 69.0% and advanced skills utilized for 28.5 months on average."
CAND_0043228,41,0.8066,"Applied Ml Engineer with 6.8 years of experience. Career history demonstrates focus on designing dense retrieval workflows and search backend components. Demonstrated expertise in NLP, Hugging Face Transformers, and Machine Learning. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 74.5% and advanced skills utilized for 33.4 months on average."
CAND_0041568,42,0.8054,"Experienced Search Engineer with a 5.2-year professional track record. Career background features optimizing search relevance and vector database operations. Demonstrated expertise in Weaviate, Vector Search, and TensorFlow. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 70.8% and advanced skills utilized for 41.1 months on average."
CAND_0070398,43,0.8031,"Machine Learning Engineer with 7.2 years of experience. Career history demonstrates focus on optimizing search relevance and vector database operations. Demonstrated expertise in RAG, FAISS, and Embeddings. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 66.2% and advanced skills utilized for 37.0 months on average."
CAND_0081686,44,0.8027,"Search Engineer presenting 6.0 years of industry experience. Professional history includes building scalable search pipelines and information retrieval systems. Demonstrated expertise in Machine Learning, Embeddings, and FAISS. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 71.5% and advanced skills utilized for 35.2 months on average."
CAND_0074735,45,0.7997,"With 5.5 years of experience, this candidate is a Applied Ml Engineer with a career focused on deploying and monitoring scalable machine learning systems in production. Demonstrated expertise in RAG, Machine Learning, and Weaviate. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 67.8% and advanced skills utilized for 36.0 months on average."
CAND_0054123,46,0.7992,"Applied Ml Engineer with 4.7 years of experience. Career history demonstrates focus on optimizing search relevance and vector database operations. Demonstrated expertise in pgvector, Python, and Weaviate. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 71.8% and advanced skills utilized for 38.2 months on average."
CAND_0006557,47,0.7973,"Nlp Engineer with 7.9 years of experience. Career history demonstrates focus on building scalable search pipelines and information retrieval systems. Demonstrated expertise in Elasticsearch, OpenSearch, and Vector Search. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 70.3% and advanced skills utilized for 39.7 months on average."
CAND_0066791,48,0.7963,"Senior Software Engineer (ml) presenting 5.6 years of industry experience. Professional history includes deploying and monitoring scalable machine learning systems in production. Demonstrated expertise in Python, PyTorch, and BentoML. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 79.1% and advanced skills utilized for 29.8 months on average."
CAND_0092278,49,0.7962,"Experienced Senior Nlp Engineer with a 6.8-year professional track record. Career background features designing dense retrieval workflows and search backend components. Demonstrated expertise in TensorFlow, Machine Learning, and Hugging Face Transformers. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 66.6% and advanced skills utilized for 29.5 months on average."
CAND_0072195,50,0.7955,"Experienced Junior Ml Engineer with a 4.8-year professional track record. Career background features building RAG applications and working with transformer-based architectures. Demonstrated expertise in OpenSearch, Weaviate, and Vector Search. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 76.7% and advanced skills utilized for 40.1 months on average."
CAND_0066713,51,0.7952,"Senior Software Engineer (ml) with 5.7 years of experience. Career history demonstrates focus on deploying and monitoring scalable machine learning systems in production. Demonstrated expertise in Python, Hugging Face Transformers, and MLflow. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 76.7% and advanced skills utilized for 39.8 months on average."
CAND_0066376,52,0.7949,"Experienced Applied Ml Engineer with a 5.7-year professional track record. Career background features designing dense retrieval workflows and search backend components. Demonstrated expertise in Recommendation Systems, LLMs, and Fine-tuning LLMs. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 75.0% and advanced skills utilized for 33.3 months on average."
CAND_0047721,53,0.7946,"Senior Data Scientist presenting 7.0 years of industry experience. Professional history includes optimizing search relevance and vector database operations. Demonstrated expertise in MLOps, Milvus, and RAG. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 77.4% and advanced skills utilized for 52.5 months on average."
CAND_0069905,54,0.7938,"Applied Ml Engineer presenting 6.6 years of industry experience. Professional history includes building scalable search pipelines and information retrieval systems. Demonstrated expertise in Recommendation Systems, Sentence Transformers, and TensorFlow. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 71.3% and advanced skills utilized for 37.2 months on average."
CAND_0027801,55,0.7930,"With 7.4 years of experience, this candidate is a Nlp Engineer with a career focused on optimizing search relevance and vector database operations. Demonstrated expertise in FAISS, Milvus, and TensorFlow. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 67.3% and advanced skills utilized for 37.5 months on average."
CAND_0011162,56,0.7919,"Recommendation Systems Engineer with 5.8 years of experience. Career history demonstrates focus on deploying and monitoring scalable machine learning systems in production. Demonstrated expertise in FAISS, Vector Search, and Milvus. Profile shows strong alignment between claimed skills and professional experience. Claimed qualifications are supported by advanced skills utilized for 45.1 months on average."
CAND_0015478,57,0.7917,"Ml Engineer presenting 3.6 years of industry experience. Professional history includes optimizing user feeds and machine learning ranking systems. Demonstrated expertise in PyTorch, Weaviate, and Deep Learning. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 75.8% and advanced skills utilized for 33.9 months on average."
CAND_0075439,58,0.7903,"Experienced Machine Learning Engineer with a 4.3-year professional track record. Career background features implementing advanced NLP pipelines and generative AI solutions. Demonstrated expertise in Elasticsearch, OpenSearch, and Vector Search. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 67.8% and advanced skills utilized for 34.6 months on average."
CAND_0087630,59,0.7893,"Experienced Ai Engineer with a 7.2-year professional track record. Career background features designing recommendation engines and marketplace ranking workflows. Demonstrated expertise in Elasticsearch, pgvector, and NLP. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 67.8% and advanced skills utilized for 37.6 months on average."
CAND_0070485,60,0.7888,"Experienced Search Engineer with a 6.4-year professional track record. Career background features optimizing search relevance and vector database operations. Demonstrated expertise in FAISS, Deep Learning, and Recommendation Systems. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 58.5% and advanced skills utilized for 36.3 months on average."
CAND_0094056,61,0.7883,"Experienced Nlp Engineer with a 5.9-year professional track record. Career background features optimizing search relevance and vector database operations. Demonstrated expertise in MLflow, Pinecone, and Milvus. Profile shows excellent alignment between technical claims and documented career evidence. Claimed qualifications are supported by advanced skills utilized for 42.7 months on average."
CAND_0051004,62,0.7870,"With 4.7 years of experience, this candidate is a Senior Data Scientist with a career focused on implementing advanced NLP pipelines and generative AI solutions. Demonstrated expertise in MLflow, Embeddings, and Semantic Search. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 75.4% and advanced skills utilized for 46.3 months on average."
CAND_0067201,63,0.7870,"Experienced Ml Engineer with a 6.0-year professional track record. Career background features implementing advanced NLP pipelines and generative AI solutions. Demonstrated expertise in FAISS, Milvus, and Recommendation Systems. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 84.2% and advanced skills utilized for 46.8 months on average."
CAND_0074225,64,0.7868,"Experienced Machine Learning Engineer with a 4.3-year professional track record. Career background features building scalable search pipelines and information retrieval systems. Demonstrated expertise in Recommendation Systems, Semantic Search, and Elasticsearch. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 67.9% and advanced skills utilized for 42.4 months on average."
CAND_0075249,65,0.7862,"Applied Ml Engineer with 6.2 years of experience. Career history demonstrates focus on optimizing search relevance and vector database operations. Demonstrated expertise in Sentence Transformers, Milvus, and Machine Learning. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 68.0% and advanced skills utilized for 56.0 months on average."
CAND_0056881,66,0.7860,"Experienced Machine Learning Engineer with a 4.5-year professional track record. Career background features shipping production-grade ML models and managing lifecycle serving. Demonstrated expertise in Elasticsearch, Hugging Face Transformers, and BentoML. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 87.4% and advanced skills utilized for 37.0 months on average."
CAND_0079387,67,0.7841,"With 6.9 years of experience, this candidate is a Ai Engineer with a career focused on designing dense retrieval workflows and search backend components. Demonstrated expertise in Recommendation Systems, Python, and Sentence Transformers. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 69.5% and advanced skills utilized for 43.8 months on average."
CAND_0000031,68,0.7838,"Experienced Recommendation Systems Engineer with a 6.0-year professional track record. Career background features optimizing user feeds and machine learning ranking systems. Demonstrated expertise in MLflow, FAISS, and Pinecone. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 63.5% and advanced skills utilized for 32.2 months on average."
CAND_0086151,69,0.7829,"Recommendation Systems Engineer presenting 7.7 years of industry experience. Professional history includes optimizing search relevance and vector database operations. Demonstrated expertise in BentoML, Recommendation Systems, and Qdrant. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 71.2% and advanced skills utilized for 42.1 months on average."
CAND_0064326,70,0.7825,"Search Engineer presenting 7.6 years of industry experience. Professional history includes optimizing search relevance and vector database operations. Demonstrated expertise in PyTorch, Milvus, and Deep Learning. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 69.3% and advanced skills utilized for 40.8 months on average."
CAND_0044855,71,0.7822,"With 6.6 years of experience, this candidate is a Senior Data Scientist with a career focused on building scalable search pipelines and information retrieval systems. Demonstrated expertise in Hugging Face Transformers, OpenSearch, and BentoML. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 68.9% and advanced skills utilized for 40.5 months on average."
CAND_0031593,72,0.7808,"Search Engineer presenting 7.8 years of industry experience. Professional history includes building RAG applications and working with transformer-based architectures. Demonstrated expertise in Hugging Face Transformers, BentoML, and Recommendation Systems. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 58.7% and advanced skills utilized for 39.3 months on average."
CAND_0065878,73,0.7807,"With 7.8 years of experience, this candidate is a Senior Data Scientist with a career focused on designing dense retrieval workflows and search backend components. Demonstrated expertise in RAG, pgvector, and MLflow. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 63.9% and advanced skills utilized for 49.4 months on average."
CAND_0080766,74,0.7805,"Staff Machine Learning Engineer with 8.8 years of experience. Career history demonstrates focus on optimizing search relevance and vector database operations. Demonstrated expertise in Search Backend, Search & Discovery, and MLOps. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 84.5% and advanced skills utilized for 41.2 months on average."
CAND_0079284,75,0.7804,"With 4.9 years of experience, this candidate is a Machine Learning Engineer with a career focused on designing recommendation engines and marketplace ranking workflows. Demonstrated expertise in Recommendation Systems, Qdrant, and Fine-tuning LLMs. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 70.8% and advanced skills utilized for 40.4 months on average."
CAND_0053695,76,0.7794,"Experienced Recommendation Systems Engineer with a 5.8-year professional track record. Career background features designing dense retrieval workflows and search backend components. Demonstrated expertise in MLOps, Pinecone, and Recommendation Systems. Profile shows a highly consistent professional narrative across experience and skills. Claimed qualifications are supported by advanced skills utilized for 34.0 months on average."
CAND_0053591,77,0.7785,"Ai Engineer with 5.3 years of experience. Career history demonstrates focus on building scalable search pipelines and information retrieval systems. Demonstrated expertise in Embeddings, Milvus, and OpenSearch. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 90.1% and advanced skills utilized for 36.3 months on average."
CAND_0052682,78,0.7768,"Nlp Engineer with 6.6 years of experience. Career history demonstrates focus on deploying large language models, NLP systems, and fine-tuning workflows. Demonstrated expertise in Semantic Search, FAISS, and PyTorch. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 59.5% and advanced skills utilized for 36.7 months on average."
CAND_0030953,79,0.7767,"Experienced Search Engineer with a 7.8-year professional track record. Career background features building scalable search pipelines and information retrieval systems. Demonstrated expertise in MLOps, Qdrant, and Python. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 67.7% and advanced skills utilized for 40.3 months on average."
CAND_0054546,80,0.7745,"Experienced Ai Research Engineer with a 4.9-year professional track record. Career background features building RAG applications and working with transformer-based architectures. Demonstrated expertise in Qdrant, Hugging Face Transformers, and BentoML. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 76.0% and advanced skills utilized for 45.2 months on average."
CAND_0076831,81,0.7745,"Search Engineer presenting 4.0 years of industry experience. Professional history includes shipping production-grade ML models and managing lifecycle serving. Demonstrated expertise in LLMs, MLOps, and Milvus. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 82.0% and advanced skills utilized for 35.0 months on average."
CAND_0076251,82,0.7737,"Search Engineer presenting 7.6 years of industry experience. Professional history includes optimizing search relevance and vector database operations. Demonstrated expertise in Fine-tuning LLMs, Hugging Face Transformers, and Weaviate. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 67.6% and advanced skills utilized for 31.4 months on average."
CAND_0060072,83,0.7735,"Staff Machine Learning Engineer with 5.7 years of experience. Career history demonstrates focus on designing recommendation engines and marketplace ranking workflows. Demonstrated expertise in Deep Learning, Sentence Transformers, and PyTorch. Profile shows excellent alignment between technical claims and documented career evidence. Technical expertise is validated by both technical assessments averaging 71.2% and advanced skills utilized for 38.5 months on average."
CAND_0079064,84,0.7733,"With 5.2 years of experience, this candidate is a Senior Data Scientist with a career focused on building scalable search pipelines and information retrieval systems. Demonstrated expertise in OpenSearch, NLP, and Semantic Search. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 57.2% and advanced skills utilized for 53.7 months on average."
CAND_0046064,85,0.7698,"Experienced Senior Nlp Engineer with a 8.9-year professional track record. Career background features building scalable search pipelines and information retrieval systems. Demonstrated expertise in Python, Pinecone, and OpenSearch. Profile shows strong alignment between claimed skills and professional experience. Technical expertise is validated by both technical assessments averaging 64.1% and advanced skills utilized for 32.5 months on average."
CAND_0009691,86,0.7683,"Applied Ml Engineer presenting 6.2 years of industry experience. Professional history includes optimizing user feeds and machine learning ranking systems. Demonstrated expertise in BentoML, Recommendation Systems, and Fine-tuning LLMs. Profile shows a highly consistent professional narrative across experience and skills. Technical expertise is validated by both technical assessments averaging 66.9% and advanced skills utilized for 42.1 months on average."
